session_id,capture_sha256,band_name,t_s,freq_pico_hz,pico_dbfs,potencia_dbfs,bw_hz,snr_db,presente
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.009452,923049511.7,-22.61,-22.53,1904.3,28.86,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.009715,923049511.7,-22.52,-22.43,1904.3,29.65,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.009977,923049511.7,-23.14,-23.12,1904.3,27.08,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.010240,923049511.7,-23.26,-23.21,1904.3,26.43,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.010503,923049511.7,-22.77,-22.70,1904.3,24.16,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.010765,923049511.7,-23.04,-23.12,0.0,26.78,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.011028,923049511.7,-23.03,-22.83,1904.3,33.29,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.011290,923049511.7,-23.42,-23.37,1904.3,28.41,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.011553,923049511.7,-23.01,-22.93,1904.3,27.95,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.011815,923049511.7,-23.06,-22.99,1904.3,28.23,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.012078,923049511.7,-22.99,-23.00,0.0,26.92,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.012341,923049511.7,-23.07,-22.98,1904.3,27.38,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.012603,923049511.7,-22.69,-22.63,1904.3,27.97,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.012866,923049511.7,-22.58,-22.57,1904.3,30.85,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.013128,923049511.7,-22.32,-22.29,1904.3,28.66,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.013391,923049511.7,-23.11,-23.14,0.0,26.68,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.013653,923049511.7,-22.97,-22.91,1904.3,25.53,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.013916,923049511.7,-22.75,-22.75,1904.3,26.90,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.014178,923049511.7,-22.78,-22.61,1904.3,29.06,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.014441,923049511.7,-23.05,-22.94,1904.3,30.88,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.014704,923049511.7,-22.96,-22.93,1904.3,23.41,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.014966,923049511.7,-22.85,-22.78,1904.3,25.54,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.015229,923049511.7,-22.70,-22.62,1904.3,25.48,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.015491,923049511.7,-22.57,-22.54,1904.3,25.61,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.015754,923049511.7,-22.64,-22.61,1904.3,27.13,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.016016,923049511.7,-22.40,-22.34,1904.3,27.73,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.016279,923049511.7,-22.67,-22.62,1904.3,27.38,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.016542,923049511.7,-22.80,-22.75,1904.3,24.92,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.016804,923051416.0,-23.41,-23.46,0.0,15.10,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.017067,923049511.7,-23.43,-23.45,0.0,33.70,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.017329,923049511.7,-23.38,-23.42,0.0,26.99,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.017592,923049511.7,-23.18,-23.03,1904.3,24.39,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.017854,923049511.7,-22.50,-22.38,1904.3,30.50,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.018117,923049511.7,-23.15,-23.09,1904.3,30.62,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.018379,923049511.7,-23.24,-23.32,0.0,26.64,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.018642,923049511.7,-22.80,-22.68,1904.3,28.76,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.018905,923049511.7,-22.82,-22.83,0.0,29.61,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.019167,923049511.7,-22.91,-22.84,1904.3,39.99,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.019430,923049511.7,-23.25,-23.27,0.0,25.91,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.019692,923049511.7,-22.85,-22.68,1904.3,30.10,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.019955,923049511.7,-23.10,-23.08,1904.3,24.91,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.020217,923049511.7,-22.59,-22.50,1904.3,35.38,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.020480,923049511.7,-23.12,-23.08,1904.3,25.64,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.020743,923049511.7,-22.77,-22.66,1904.3,28.48,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.021005,923049511.7,-22.79,-22.76,1904.3,27.55,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.021268,923049511.7,-22.42,-22.34,1904.3,31.66,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.021530,923049511.7,-22.91,-22.86,1904.3,37.14,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.021793,923049511.7,-23.15,-23.16,0.0,27.63,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.022055,923049511.7,-22.68,-22.60,1904.3,26.75,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.022318,923049511.7,-22.97,-22.95,1904.3,24.75,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.022581,923049511.7,-22.85,-22.83,1904.3,31.53,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.022843,923049511.7,-23.71,-23.60,1904.3,28.08,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.023106,923049511.7,-22.81,-22.75,1904.3,26.27,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.023368,923049511.7,-22.83,-22.74,1904.3,24.89,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.023631,923049511.7,-22.64,-22.61,1904.3,29.34,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.023893,923049511.7,-23.41,-23.38,1904.3,32.07,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.024156,923049511.7,-23.20,-23.13,1904.3,27.57,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.024418,923049511.7,-22.63,-22.58,1904.3,27.46,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.024681,923049511.7,-22.88,-22.88,0.0,27.48,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.024944,923049511.7,-23.13,-22.96,1904.3,28.16,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.025206,923049511.7,-23.18,-23.11,1904.3,24.26,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.025469,923049511.7,-23.10,-23.14,0.0,26.83,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.025731,923049511.7,-23.08,-23.01,1904.3,23.79,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.025994,923049511.7,-22.91,-22.83,1904.3,27.02,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.026256,923049511.7,-23.33,-23.29,1904.3,34.31,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.026519,923049511.7,-23.15,-23.08,1904.3,24.26,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.026782,923049511.7,-22.93,-22.78,1904.3,25.34,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.027044,923049511.7,-22.81,-22.79,1904.3,23.28,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.027307,923049511.7,-23.04,-22.94,1904.3,35.52,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.027569,923049511.7,-23.36,-23.27,1904.3,26.35,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.027832,923049511.7,-23.23,-23.18,1904.3,23.51,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.028094,923049511.7,-23.02,-22.99,1904.3,25.53,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.028357,923049511.7,-22.83,-22.76,1904.3,29.60,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.028619,923049511.7,-23.34,-23.33,1904.3,32.45,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.028882,923049511.7,-23.40,-23.41,0.0,29.26,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.029145,923049511.7,-22.96,-22.91,1904.3,25.38,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.029407,923049511.7,-22.78,-22.73,1904.3,24.75,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.029670,923049511.7,-23.11,-23.03,1904.3,41.50,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.029932,923049511.7,-22.78,-22.77,1904.3,27.49,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.030195,923049511.7,-22.77,-22.68,1904.3,29.94,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.030457,923049511.7,-22.97,-22.96,1904.3,25.11,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.030720,923049511.7,-22.74,-22.66,1904.3,39.51,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.030983,923049511.7,-22.80,-22.80,0.0,36.97,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.031245,923049511.7,-22.65,-22.61,1904.3,28.03,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.031508,923049511.7,-23.02,-23.05,0.0,26.29,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.031770,923049511.7,-22.44,-22.36,1904.3,37.28,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.032033,923049511.7,-23.23,-23.15,1904.3,24.79,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.032295,923049511.7,-22.89,-22.78,1904.3,25.84,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.032558,923049511.7,-22.85,-22.78,1904.3,28.03,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.032821,923049511.7,-22.48,-22.39,1904.3,30.93,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.033083,923049511.7,-23.04,-22.98,1904.3,28.65,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.033346,923049511.7,-22.97,-22.92,1904.3,28.18,True
