session_id,capture_sha256,band_name,t_s,freq_pico_hz,pico_dbfs,potencia_dbfs,bw_hz,snr_db,presente
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.50944,106654296.9,-38.0,-28.59,0.0,1.67,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.509696,106660156.2,-40.05,-30.54,3906.2,-0.28,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.509952,106722656.2,-38.83,-29.85,0.0,0.41,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.510208,106685546.9,-39.48,-29.07,1953.1,1.2,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.510464,106683593.8,-39.07,-31.23,0.0,-0.97,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.51072,106705078.1,-41.06,-31.49,0.0,-1.22,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.510976,106669921.9,-41.37,-30.89,1953.1,-0.63,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.511232,106664062.5,-40.24,-30.8,5859.4,-0.53,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.511488,106675781.2,-40.04,-30.62,3906.2,-0.35,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.511744,106701171.9,-42.44,-32.46,0.0,-2.2,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.512,106679687.5,-39.72,-31.15,1953.1,-0.89,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.512256,106736328.1,-40.55,-30.51,0.0,-0.24,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.512512,106732421.9,-38.49,-29.22,0.0,1.04,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.512768,106654296.9,-38.67,-28.92,0.0,1.35,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.513024,106708984.4,-38.01,-29.49,1953.1,0.77,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.51328,106730468.8,-40.34,-30.74,1953.1,-0.48,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.513536,106705078.1,-42.03,-31.97,7812.5,-1.71,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.513792,106742187.5,-40.36,-30.29,1953.1,-0.02,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.514048,106736328.1,-39.81,-30.18,0.0,0.08,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.514304,106730468.8,-38.25,-30.78,1953.1,-0.52,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.51456,106652343.8,-39.56,-30.68,1953.1,-0.42,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.514816,106658203.1,-39.57,-29.8,1953.1,0.46,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.515072,106689453.1,-40.1,-31.24,0.0,-0.97,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.515328,106662109.4,-36.02,-28.72,0.0,1.54,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.515584,106726562.5,-38.38,-29.85,1953.1,0.41,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.51584,106697265.6,-41.39,-31.57,1953.1,-1.3,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.516096,106705078.1,-39.72,-29.7,1953.1,0.57,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.516352,106660156.2,-38.86,-29.5,1953.1,0.76,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.516608,106693359.4,-38.18,-29.64,1953.1,0.63,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.516864,106738281.2,-38.95,-30.22,0.0,0.05,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.51712,106650390.6,-36.86,-27.67,0.0,2.59,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.517376,106726562.5,-38.8,-29.99,1953.1,0.27,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.517632,106716796.9,-38.76,-30.33,1953.1,-0.06,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.517888,106732421.9,-39.87,-30.27,1953.1,-0.01,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.518144,106730468.8,-40.96,-31.0,3906.2,-0.74,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.5184,106738281.2,-37.79,-29.61,0.0,0.66,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.518656,106681640.6,-38.91,-28.85,1953.1,1.41,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.518912,106656250.0,-39.46,-30.69,1953.1,-0.43,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.519168,106744140.6,-37.31,-29.09,1953.1,1.17,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.519424,106660156.2,-39.13,-30.68,1953.1,-0.41,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.51968,106673828.1,-38.69,-29.13,1953.1,1.13,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.519936,106691406.2,-37.18,-29.48,1953.1,0.78,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.520192,106681640.6,-39.48,-30.55,1953.1,-0.28,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.520448,106740234.4,-38.4,-29.24,7812.5,1.02,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.520704,106673828.1,-36.7,-28.83,3906.2,1.44,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.52096,106662109.4,-39.84,-31.07,0.0,-0.8,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.521216,106693359.4,-39.59,-29.94,1953.1,0.32,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.521472,106691406.2,-40.98,-29.49,3906.2,0.77,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.521728,106716796.9,-37.46,-29.68,1953.1,0.58,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.521984,106658203.1,-38.55,-30.2,1953.1,0.06,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.52224,106693359.4,-39.76,-29.56,1953.1,0.71,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.522496,106681640.6,-37.98,-29.93,3906.2,0.33,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.522752,106699218.8,-38.63,-30.57,3906.2,-0.31,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.523008,106664062.5,-39.25,-30.05,1953.1,0.21,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.523264,106716796.9,-40.54,-30.35,1953.1,-0.09,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.52352,106685546.9,-38.88,-28.83,1953.1,1.43,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.523776,106740234.4,-39.6,-30.05,3906.2,0.21,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.524032,106654296.9,-36.37,-28.47,1953.1,1.8,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.524288,106748046.9,-36.75,-27.84,1953.1,2.42,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.524544,106677734.4,-38.55,-30.41,0.0,-0.15,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.5248,106740234.4,-42.73,-32.15,3906.2,-1.89,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.525056,106664062.5,-37.68,-29.42,1953.1,0.84,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.525312,106652343.8,-39.67,-29.91,1953.1,0.35,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.525568,106710937.5,-38.98,-29.91,1953.1,0.35,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.525824,106732421.9,-37.82,-29.78,1953.1,0.48,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.52608,106695312.5,-36.54,-29.67,3906.2,0.6,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.526336,106679687.5,-39.53,-30.66,0.0,-0.4,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.526592,106740234.4,-35.02,-28.58,1953.1,1.69,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.526848,106732421.9,-38.86,-29.62,1953.1,0.64,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.527104,106730468.8,-37.65,-29.53,1953.1,0.73,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.52736,106734375.0,-38.36,-29.48,3906.2,0.78,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.527616,106703125.0,-39.07,-29.57,1953.1,0.7,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.527872,106728515.6,-40.65,-31.61,0.0,-1.34,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.528128,106667968.8,-39.98,-30.45,1953.1,-0.19,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.528384,106734375.0,-38.38,-29.78,1953.1,0.48,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.52864,106695312.5,-39.4,-30.07,1953.1,0.19,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.528896,106701171.9,-39.15,-29.26,1953.1,1.0,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.529152,106707031.2,-38.75,-31.11,0.0,-0.85,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.529408,106683593.8,-38.99,-29.47,1953.1,0.79,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.529664,106697265.6,-40.01,-29.57,0.0,0.7,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.52992,106710937.5,-38.77,-29.79,1953.1,0.47,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.530176,106718750.0,-37.74,-29.01,3906.2,1.25,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.530432,106697265.6,-38.53,-29.43,1953.1,0.84,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.530688,106658203.1,-38.76,-29.37,1953.1,0.89,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.530944,106658203.1,-38.83,-29.48,3906.2,0.79,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.5312,106716796.9,-38.9,-29.88,1953.1,0.38,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.531456,106742187.5,-38.47,-29.09,0.0,1.17,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.531712,106742187.5,-40.5,-31.18,1953.1,-0.92,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.531968,106660156.2,-40.42,-29.98,5859.4,0.28,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.532224,106701171.9,-38.97,-29.99,1953.1,0.28,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.53248,106685546.9,-39.87,-29.48,1953.1,0.78,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.532736,106705078.1,-39.87,-29.68,7812.5,0.58,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.532992,106660156.2,-38.28,-29.23,1953.1,1.03,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.533248,106664062.5,-38.33,-30.16,1953.1,0.1,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.533504,106738281.2,-39.2,-29.06,1953.1,1.2,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.53376,106732421.9,-38.73,-28.59,1953.1,1.67,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.534016,106693359.4,-39.11,-29.21,1953.1,1.06,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.534272,106742187.5,-36.87,-29.15,1953.1,1.11,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.534528,106732421.9,-38.65,-29.63,1953.1,0.63,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.534784,106740234.4,-40.53,-30.13,5859.4,0.14,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.53504,106656250.0,-40.15,-29.51,0.0,0.75,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.535296,106710937.5,-40.85,-30.73,1953.1,-0.46,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.535552,106693359.4,-37.96,-31.22,1953.1,-0.95,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.535808,106726562.5,-38.56,-29.86,3906.2,0.4,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.536064,106695312.5,-38.05,-29.77,1953.1,0.5,False
